# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
23/06/2017 00:00:00,Class A,219002624,55.507902,7.874188,Unknown value,,0.0,0.0,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:00,Class A,220012000,56.721995,11.899190,Unknown value,0.0,2.4,65.3,60,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:00,Class A,311000223,54.973160,13.869067,Under way using engine,0.0,9.7,75.6,82,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:00,Class A,277408000,54.712462,12.812590,Under way using engine,0.0,21.2,76.1,77,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:00,Class A,244890472,55.474003,8.346453,Under way using engine,0.0,10.7,231.0,230,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,265781000,57.573963,11.777525,Unknown value,0.0,0.0,326.1,16,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,219016764,57.593805,9.957338,Unknown value,0.0,0.0,303.8,226,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,265785410,56.005577,12.690297,Under way using engine,0.0,2.4,332.0,330,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,219007034,57.121917,8.600403,Engaged in fishing,0.0,0.0,349.7,329,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,245859000,56.017095,7.187833,Under way using engine,0.0,8.7,350.3,349,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,265572330,57.108963,12.242502,Under way using engine,0.0,0.0,336.5,324,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:01,Class A,311000223,55.179235,12.376888,Under way using engine,0.0,0.1,219.0,134,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
23/06/2017 00:00:02,Class A,311000224,55.179235,12.376888,Under way using engine,0.0,0.1,219.0,134,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
